ID,Headline,Category,Label
1,Chelsea have no fit strikers ahead of trip to face arsenal as Didier Drogba pulls out of match against poverty with ankle injury,football,
2,Microsoft opens up windows to Android and Apple apps to attract developers,sciencetech,
3,Fashion editor Meghan Blalock recounts her journey to body acceptance,femail,
4,Three police officers accused of stealing ?? 30k during raid on criminal,news,
5,"As David Beckham shows off his beard, femail check out celebrity silver foxes",femail,
6,Teen arrested after Sheriff Mbye is stabbed to death outside Kfc restaurant,news,
7,West Indies call-up leg spinner Devendra Bishoo for second test with England,cricket,
8,Coasting through California: Jane Horrocks Travel from The Golden Gate to surf city on route 1,travel,
9,Us Navy's X-47b successfully completes first ever unmanned refuelling test in mid-air,sciencetech,
10,Fa Cup euphoria hits reading as manager Steve Clarke urges his side to focus ahead of semi-final against arsenal,football,
11,Indulge in fine local wine and food while the kids go wild in the French countryside: why luxury camping in the ard??che is the ideal family holiday,travel,
12,Sleeping habits of the world revealed through sleep cycle app,sciencetech,
13,How low-carb diets may be causing more kidney stones,health,
14,Prince William faces 'two-hour hospital dash' if child comes while he is at work,femail,
15,Setting sail for sunny Skopelos: a week of boats and beaches on the island of Mamma Mia ( just remember to secure the anchor ),travel,
16,Diets like weight watchers and Atkins most effective long term,health,
17,"Going for gold in gorgeous Goa: empty shores, delicious food and barely a Russian in sight in India's wonderful beach paradise",travel,
18,Distortions in echoes reveal the distance of a sound source,sciencetech,
19,Dave Hughes stands by calling Derryn Hinch a w * * Ker on wine drinking Q&a,news,
20,President Obama and climate change: 5 things i learned,health,
21,Binge drinking as a teenager 'may damage the brain for life',health,
22,Us restaurant Amsterdam Falafel Shop unveils menu that matches food to marijuana,food,
23,Don't trust a 'nun with a crutch' and look out for flashily dressed drug dealers! one customs officer reveals the extraordinary lengths people will go to,books,
24,Decoding the beauty of orchids: experts discover the proteins that give the flower its unique 'lip' petal,sciencetech,
25,Tipper Lewis Eating Chia Seeds and spirulina for 20 years has boundless energy,femail,
26,Borussia Dortmund 3-0 Paderborn: Shinji Kagawa rounds off easy win just three days after Jurgen Klopp announces he will quit,football,
27,War and peace remembered: dark echoes and memories of occupation as the channel islands celebrate 70 years since liberation,travel,
28,The experts who want all women over 70 screened for breast cancer,health,
